brightness,blurry,clearness_score,contrast_score,low_contrast,idx,filepath,output,weather_clear,weather_overcast,weather_rainy,scene_city street,scene_highway,scene_parking lot,scene_residential,scene_tunnel,timeofday_daytime
149.21668921095008,False,428.663833527378,0.4742458823529412,False,1,./kitti/train/data/005244.png,False,True,False,False,False,True,False,False,False,True
109.97976811594202,False,857.783591933661,0.4808276470588235,False,2,./kitti/train/data/005245.png,False,False,True,False,True,False,False,False,False,True
99.69838110574342,False,536.819926610966,0.4807903921568628,False,3,./kitti/train/data/005246.png,False,True,False,False,True,False,False,False,False,True
93.18585718071012,False,639.7801232979165,0.4887933333333333,False,4,./kitti/train/data/005247.png,False,True,False,False,True,False,False,False,False,True
110.69736124530328,False,831.3618421846872,0.4837482352941176,False,5,./kitti/train/data/005248.png,False,True,False,False,True,False,False,False,False,True
94.72176060118088,False,577.7964071012321,0.4837443137254902,False,6,./kitti/train/data/005249.png,True,True,False,False,True,False,False,False,False,True
105.87847987117551,False,796.6635855448562,0.4833390196078431,False,7,./kitti/train/data/005250.png,False,True,False,False,True,False,False,False,False,True
106.68950295222758,False,1240.5856959365217,0.4872605882352941,False,8,./kitti/train/data/005251.png,False,True,False,False,True,False,False,False,False,True
98.25540096618356,False,686.8226612667382,0.4837443137254902,False,9,./kitti/train/data/005252.png,True,False,True,False,False,True,False,False,False,True
123.13141384863124,False,898.3661902368775,0.4787123882352941,False,10,./kitti/train/data/005253.png,False,True,False,False,True,False,False,False,False,True
149.92123456790122,False,527.540317723958,0.4615403921568628,False,11,./kitti/train/data/005254.png,False,True,False,False,False,True,False,False,False,True
99.60772732152442,False,977.3592423639192,0.4787066666666666,False,12,./kitti/train/data/005255.png,False,True,False,False,False,False,False,True,False,True
148.79415136876003,False,479.2368112301983,0.4700301960784314,False,13,./kitti/train/data/005256.png,True,False,True,False,False,True,False,False,False,True
111.37173805689748,False,1531.9674890927015,0.4665364745098039,False,14,./kitti/train/data/005257.png,False,True,False,False,False,False,False,True,False,True
103.55445195920558,False,580.615355381662,0.4858503921568627,False,15,./kitti/train/data/005258.png,False,True,False,False,True,False,False,False,False,True
